numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vacances_scol,bank_hol,brent
7149,04/12/21 15:00,101040,120,0,230,0.8,288.25,286.15,87,FALSE,FALSE,62.38
7149,04/12/21 18:00,101040,-10,5,250,1,287.65,286.65,94,FALSE,FALSE,62.38
7149,04/12/21 21:00,101130,100,2,360,0.7,289.85,287.35,85,FALSE,FALSE,62.38
7149,04/13/21 00:00,101200,80,2,190,0.9,293.05,288.05,73,FALSE,FALSE,62.83
7149,04/13/21 03:00,101350,140,3,10,5.6,289.25,288.65,96,FALSE,FALSE,62.83
7149,04/13/21 06:00,101510,150,2,20,6.1,288.55,286.35,87,FALSE,FALSE,62.83
7149,04/13/21 09:00,101650,140,1,20,6.6,287.45,285.35,87,FALSE,FALSE,62.83
7149,04/13/21 12:00,101850,190,1,20,4.8,286.85,284.75,87,FALSE,FALSE,62.83
7149,04/13/21 15:00,101910,60,0,30,4.4,286.75,285.15,90,FALSE,FALSE,62.83
7149,04/13/21 18:00,101920,10,1,10,3.8,286.35,284.95,91,FALSE,FALSE,62.83
7149,04/13/21 21:00,101990,70,3,10,3.8,286.45,285.05,91,FALSE,FALSE,62.83
7149,04/14/21 00:00,102070,80,1,20,3.3,286.85,284.85,88,FALSE,FALSE,66.11
7149,04/14/21 03:00,102140,70,3,10,3.4,288.25,285.35,83,FALSE,FALSE,66.11
7149,04/14/21 06:00,102090,-40,6,360,4.3,289.45,285.65,78,FALSE,FALSE,66.11
7149,04/14/21 09:00,102080,-10,7,10,5.6,288.85,285.05,78,FALSE,FALSE,66.11
7149,04/14/21 12:00,102210,120,3,20,3.1,288.25,284.25,77,FALSE,FALSE,66.11
7149,04/14/21 15:00,102200,-10,5,10,3,286.95,284.15,83,FALSE,FALSE,66.11
7149,04/14/21 18:00,102100,-100,6,340,2.8,286.75,283.75,82,FALSE,FALSE,66.11
7149,04/14/21 21:00,102120,20,3,330,4.4,286.15,283.35,83,FALSE,FALSE,66.11
7149,04/15/21 00:00,102180,60,1,350,3.3,287.75,283.55,76,FALSE,FALSE,66.13
7149,04/15/21 03:00,102200,30,0,320,2.7,291.05,283.95,63,FALSE,FALSE,66.13
7149,04/15/21 06:00,102140,-50,7,330,2.5,292.75,282.65,52,FALSE,FALSE,66.13
7149,04/15/21 09:00,102140,0,5,330,4.5,293.85,278.65,37,FALSE,FALSE,66.13
7149,04/15/21 12:00,102270,110,3,310,2,287.65,280.95,64,FALSE,FALSE,66.13
7149,04/15/21 15:00,102250,-30,8,270,1.3,285.85,281.95,77,FALSE,FALSE,66.13
7149,04/15/21 18:00,102150,-110,7,230,1.7,282.55,281.45,93,FALSE,FALSE,66.13
7149,04/15/21 21:00,102120,-10,5,190,1.7,286.05,283.75,86,FALSE,FALSE,66.13
7149,04/16/21 00:00,102030,-70,8,250,4,291.65,283.95,61,FALSE,FALSE,65.98
7149,04/16/21 03:00,101930,-90,6,240,4.3,293.85,286.35,62,FALSE,FALSE,65.98
7149,04/16/21 06:00,101840,-90,8,300,3,293.05,288.25,74,FALSE,FALSE,65.98
7149,04/16/21 09:00,101780,-70,6,180,1.4,291.85,290.15,90,FALSE,FALSE,65.98
7149,04/16/21 12:00,101830,40,3,340,3.1,289.35,288.55,95,FALSE,FALSE,65.98
7149,04/16/21 15:00,101850,20,0,260,0.5,288.85,287.85,94,FALSE,FALSE,65.98
7149,04/16/21 18:00,101790,-60,6,160,1.2,288.55,288.05,97,FALSE,FALSE,65.98
7149,04/16/21 21:00,101820,30,3,150,2.1,288.45,288.15,98,FALSE,FALSE,65.98
7149,04/17/21 00:00,101830,10,1,180,1.9,289.95,288.85,93,TRUE,FALSE,65.98
7149,04/17/21 03:00,101780,-40,8,90,1.7,292.65,288.55,77,TRUE,FALSE,65.98
7149,04/17/21 06:00,101580,-190,8,20,3.7,294.75,289.25,71,TRUE,FALSE,65.98
7149,04/17/21 09:00,101500,-70,5,60,4.5,295.05,288.15,65,TRUE,FALSE,65.98
7149,04/17/21 12:00,101500,-10,5,50,3.2,292.55,289.25,81,TRUE,FALSE,65.98
7149,04/17/21 15:00,101430,-70,6,60,2.6,292.15,287.65,75,TRUE,FALSE,65.98
7149,04/17/21 18:00,101320,-120,8,70,2.1,290.65,288.45,87,TRUE,FALSE,65.98
7149,04/17/21 21:00,101310,-10,8,60,0.5,290.45,289.15,92,TRUE,FALSE,65.98
7149,04/18/21 00:00,101320,20,3,160,2.3,292.05,290.35,90,TRUE,FALSE,65.98
7149,04/18/21 03:00,101400,80,1,260,1.2,292.85,290.95,89,TRUE,FALSE,65.98
7149,04/18/21 06:00,101290,-100,6,150,3.1,294.65,290.05,75,TRUE,FALSE,65.98
7149,04/18/21 09:00,101260,-30,5,220,2.4,296.45,289.45,65,TRUE,FALSE,65.98
7149,04/18/21 12:00,101360,90,2,260,1.8,291.85,290.65,93,TRUE,FALSE,65.98
7149,04/18/21 15:00,101420,50,2,230,2.5,290.55,289.75,95,TRUE,FALSE,65.98
7149,04/18/21 21:00,101380,-40,5,210,3.2,289.45,288.65,95,TRUE,FALSE,65.98
7149,04/19/21 00:00,101340,-40,6,220,1.7,289.35,288.55,95,TRUE,FALSE,66.54
7149,04/19/21 03:00,101420,100,1,200,1.9,294.55,288.15,67,TRUE,FALSE,66.54
7149,04/19/21 06:00,101430,10,0,180,2.9,294.75,288.85,69,TRUE,FALSE,66.54
7149,04/19/21 09:00,101330,-90,8,210,3.1,298.05,289.45,59,TRUE,FALSE,66.54
7149,04/19/21 12:00,101270,-70,5,240,6.9,294.85,287.95,65,TRUE,FALSE,66.54
7149,04/19/21 15:00,101470,170,1,230,3.1,289.15,285.15,77,TRUE,FALSE,66.54
7149,04/19/21 18:00,101470,0,0,170,1.1,286.75,285.35,91,TRUE,FALSE,66.54
7149,04/19/21 21:00,101380,-100,6,120,0.7,285.35,284.85,97,TRUE,FALSE,66.54
7149,04/20/21 00:00,101390,20,3,190,1.1,286.55,285.95,96,TRUE,FALSE,65.34
7149,04/20/21 03:00,101420,40,0,260,1.2,289.45,286.35,82,TRUE,FALSE,65.34
7149,04/20/21 06:00,101360,-50,7,310,1.9,292.25,284.25,60,TRUE,FALSE,65.34
7149,04/20/21 09:00,101350,-10,8,330,2.1,292.85,284.05,57,TRUE,FALSE,65.34
7149,04/20/21 12:00,101460,90,3,310,3.2,287.75,286.65,93,TRUE,FALSE,65.34
7149,04/20/21 15:00,101520,60,3,280,2.2,288.35,286.05,86,TRUE,FALSE,65.34
7149,04/20/21 18:00,101490,-30,6,250,3.4,287.95,286.95,94,TRUE,FALSE,65.34
7149,04/20/21 21:00,101480,-10,5,310,3.8,287.25,286.65,96,TRUE,FALSE,65.34
7149,04/21/21 00:00,101550,70,2,310,3.7,287.45,286.15,92,TRUE,FALSE,64.02
7149,04/21/21 03:00,101620,70,1,300,2.8,288.15,286.05,87,TRUE,FALSE,64.02
7149,04/21/21 06:00,101630,20,0,280,4.2,290.95,286.25,74,TRUE,FALSE,64.02
7149,04/21/21 09:00,101740,100,1,330,4.2,290.15,285.05,72,TRUE,FALSE,64.02
7149,04/21/21 12:00,101730,0,5,300,4.1,290.45,285.55,73,TRUE,FALSE,64.02
7149,04/21/21 15:00,101870,130,3,320,2.2,288.25,284.45,78,TRUE,FALSE,64.02
7149,04/21/21 18:00,101770,70,1,240,3.8,287.45,284.05,80,TRUE,FALSE,64.02
7149,04/21/21 21:00,101670,-100,8,210,3.5,286.65,283.95,84,TRUE,FALSE,64.02
7149,04/22/21 00:00,101470,-190,8,170,3.5,286.95,286.35,96,TRUE,FALSE,65.07
7149,04/22/21 03:00,101360,-100,6,210,9.2,290.05,288.05,88,TRUE,FALSE,65.07
7149,04/22/21 06:00,101350,-10,8,220,8,290.45,288.45,88,TRUE,FALSE,65.07
7149,04/22/21 09:00,101330,-20,5,220,6.9,291.05,288.65,86,TRUE,FALSE,65.07
7149,04/22/21 12:00,101300,-30,6,210,6.7,290.35,289.25,93,TRUE,FALSE,65.07
7149,04/22/21 15:00,101310,10,3,220,7.6,290.95,289.25,90,TRUE,FALSE,65.07
7149,04/22/21 18:00,101300,0,5,220,7,291.45,288.55,83,TRUE,FALSE,65.07
7149,04/22/21 21:00,101250,-60,8,210,6.6,290.95,287.85,82,TRUE,FALSE,65.07
7149,04/23/21 00:00,101240,-10,8,210,6.4,290.95,288.05,83,TRUE,FALSE,65.75
7149,04/23/21 03:00,101270,40,3,210,8,291.75,287.85,78,TRUE,FALSE,65.75
7149,04/23/21 06:00,101260,-10,6,220,8.9,292.95,289.05,78,TRUE,FALSE,65.75
7149,04/23/21 09:00,101420,150,3,250,7,289.15,287.55,90,TRUE,FALSE,65.75
7149,04/23/21 12:00,101870,430,1,280,3,285.95,284.05,88,TRUE,FALSE,65.75
7149,04/23/21 15:00,102180,300,1,240,2.9,284.25,281.25,82,TRUE,FALSE,65.75
7149,04/23/21 18:00,102340,150,1,200,1.7,282.65,280.25,85,TRUE,FALSE,65.75
7149,04/23/21 21:00,102390,40,1,230,1.3,280.85,278.85,87,TRUE,FALSE,65.75
7149,04/24/21 00:00,102410,20,2,200,3.1,279.95,278.85,93,TRUE,FALSE,65.75
7149,04/24/21 03:00,102510,100,3,240,4,281.65,279.95,89,TRUE,FALSE,65.75
7149,04/24/21 06:00,102550,50,1,250,5.9,284.55,278.15,65,TRUE,FALSE,65.75
7149,04/24/21 09:00,102600,50,3,250,6.3,285.15,276.85,57,TRUE,FALSE,65.75
7149,04/24/21 12:00,102800,190,2,260,1.5,281.55,276.95,73,TRUE,FALSE,65.75
7149,04/24/21 15:00,102920,110,3,210,1.6,279.85,276.65,80,TRUE,FALSE,65.75
7149,04/24/21 18:00,102960,30,3,230,1.8,277.75,275.95,88,TRUE,FALSE,65.75
7149,04/24/21 21:00,102980,10,0,250,0.6,275.95,275.35,96,TRUE,FALSE,65.75
7149,04/25/21 00:00,103060,80,1,210,1.1,275.85,275.45,97,TRUE,FALSE,65.75
7149,04/25/21 03:00,103240,200,3,300,1.6,279.75,278.25,90,TRUE,FALSE,65.75
7149,04/25/21 06:00,103290,60,0,50,3,283.75,277.85,67,TRUE,FALSE,65.75
7149,04/25/21 09:00,103320,30,3,40,4.5,284.05,276.85,61,TRUE,FALSE,65.75
7149,04/25/21 12:00,103490,160,3,40,3.7,281.35,276.95,74,TRUE,FALSE,65.75
7149,04/25/21 15:00,103700,200,1,30,3.3,279.45,276.95,84,TRUE,FALSE,65.75
7149,04/25/21 18:00,103740,40,1,30,3.4,279.35,277.05,85,TRUE,FALSE,65.75
7149,04/25/21 21:00,103740,0,0,20,3.4,278.35,276.55,88,TRUE,FALSE,65.75
7149,04/26/21 00:00,103780,30,1,20,4.1,277.25,275.95,91,TRUE,FALSE,65.5
7149,04/26/21 03:00,103830,60,2,50,4.8,280.05,277.15,82,TRUE,FALSE,65.5
7149,04/26/21 06:00,103660,-150,8,60,4.5,284.25,277.25,62,TRUE,FALSE,65.5
7149,04/26/21 09:00,103490,-170,6,40,6.2,284.55,276.85,59,TRUE,FALSE,65.5
7149,04/26/21 12:00,103460,-40,6,50,4.3,281.45,276.25,70,TRUE,FALSE,65.5
7149,04/26/21 15:00,103400,-60,6,60,4.3,279.95,276.05,76,TRUE,FALSE,65.5
7149,04/26/21 18:00,103290,-120,8,90,2.5,279.25,275.65,78,TRUE,FALSE,65.5
7149,04/26/21 21:00,103120,-170,8,60,3.2,278.35,275.55,82,TRUE,FALSE,65.5
7149,04/27/21 00:00,103020,-100,8,100,1,277.05,275.05,87,TRUE,FALSE,66.25
7149,04/27/21 03:00,102940,-70,8,70,3.8,280.35,276.95,79,TRUE,FALSE,66.25
7149,04/27/21 06:00,102720,-190,8,80,3.8,285.85,280.05,68,TRUE,FALSE,66.25
7149,04/27/21 09:00,102530,-200,6,100,4.9,284.15,279.45,73,TRUE,FALSE,66.25
7149,04/27/21 12:00,102420,-110,6,80,2.4,282.05,279.65,85,TRUE,FALSE,66.25
7149,04/27/21 15:00,102310,-120,6,70,1.8,280.85,279.35,90,TRUE,FALSE,66.25
7149,04/27/21 18:00,102250,-60,6,30,0.7,280.45,279.75,95,TRUE,FALSE,66.25
7149,04/27/21 21:00,102200,-50,6,340,0.8,280.25,279.65,96,TRUE,FALSE,66.25
7149,04/28/21 00:00,102180,-20,8,50,1.4,278.85,278.15,95,TRUE,FALSE,67.08
7149,04/28/21 03:00,102170,0,4,60,1.1,282.85,281.75,93,TRUE,FALSE,67.08
7149,04/28/21 06:00,102000,-150,8,90,1.9,287.35,283.35,77,TRUE,FALSE,67.08
7149,04/28/21 09:00,101960,-30,7,80,2.6,288.95,284.15,73,TRUE,FALSE,67.08
7149,04/28/21 12:00,101970,0,5,50,0.6,286.75,284.05,84,TRUE,FALSE,67.08
7149,04/28/21 15:00,101970,0,5,0,0,286.35,283.85,85,TRUE,FALSE,67.08
7149,04/28/21 18:00,101950,-30,6,100,1.4,284.75,282.45,86,TRUE,FALSE,67.08
7149,04/28/21 21:00,101910,-40,7,50,1.2,284.05,281.75,86,TRUE,FALSE,67.08
7149,04/29/21 00:00,101970,60,1,150,0.9,284.25,282.55,89,TRUE,FALSE,68.26
7149,04/29/21 03:00,102090,130,1,140,2.2,285.95,284.05,88,TRUE,FALSE,68.26
7149,04/29/21 06:00,102060,-20,8,180,2.1,289.55,285.75,78,TRUE,FALSE,68.26
7149,04/29/21 09:00,102020,-40,5,200,2.7,289.75,285.25,75,TRUE,FALSE,68.26
7149,04/29/21 12:00,102060,30,3,140,2,286.65,284.85,89,TRUE,FALSE,68.26
7149,04/29/21 15:00,102100,30,2,140,1.3,285.55,284.45,93,TRUE,FALSE,68.26
7149,04/29/21 18:00,102130,20,2,0,0,283.15,282.85,98,TRUE,FALSE,68.26
7149,04/29/21 21:00,102090,-40,8,30,0.6,282.95,282.65,98,TRUE,FALSE,68.26
7149,04/30/21 00:00,102090,0,0,120,1,282.65,282.55,99,TRUE,FALSE,67.73
7149,04/30/21 03:00,102190,110,1,160,1.6,285.25,283.85,91,TRUE,FALSE,67.73
7149,04/30/21 06:00,102130,-40,8,180,2.5,290.65,285.15,70,TRUE,FALSE,67.73
7149,04/30/21 09:00,102110,-20,5,160,2.9,290.45,285.35,72,TRUE,FALSE,67.73
7149,04/30/21 12:00,102220,100,3,150,0.7,287.95,284.95,82,TRUE,FALSE,67.73
7149,04/30/21 15:00,102290,70,3,200,1.3,287.05,284.75,86,TRUE,FALSE,67.73
7149,04/30/21 18:00,102350,50,2,190,1.4,285.95,284.35,90,TRUE,FALSE,67.73
7149,04/30/21 21:00,102380,30,3,220,1.5,285.25,284.45,95,TRUE,FALSE,67.73
7149,05/01/21 00:00,102450,70,1,230,1,284.95,284.45,97,TRUE,TRUE,67.73
7149,05/01/21 03:00,102610,160,2,210,0.8,285.85,285.35,97,TRUE,FALSE,67.73
7149,05/01/21 06:00,102650,40,0,220,2.4,286.95,284.25,84,TRUE,FALSE,67.73
7149,05/01/21 09:00,102620,-20,5,200,3.3,287.35,284.55,83,TRUE,FALSE,67.73
7149,05/01/21 12:00,102680,50,1,190,0.5,285.45,284.55,94,TRUE,FALSE,67.73
7149,05/01/21 15:00,102730,50,3,180,1.1,285.55,284.65,94,TRUE,FALSE,67.73
7149,05/01/21 18:00,102700,-30,6,190,2,284.95,284.35,96,TRUE,FALSE,67.73
7149,05/01/21 21:00,102620,-90,8,160,1.3,283.95,283.65,98,TRUE,FALSE,67.73
7149,05/02/21 00:00,102570,-50,7,140,1.2,283.15,282.95,99,TRUE,FALSE,67.73
7149,05/02/21 03:00,102520,-50,8,170,2.1,282.35,282.25,99,TRUE,FALSE,67.73
7149,05/02/21 06:00,102320,-200,8,170,2.4,283.55,283.35,99,TRUE,FALSE,67.73
7149,05/02/21 09:00,102130,-180,6,160,2.4,284.75,283.45,92,TRUE,FALSE,67.73
7149,05/02/21 12:00,102030,-100,7,160,3.1,283.95,282.75,92,TRUE,FALSE,67.73
7149,05/02/21 15:00,101870,-160,6,160,3,283.45,282.85,96,TRUE,FALSE,67.73
7149,05/02/21 18:00,101740,-130,6,180,3.9,283.75,282.55,92,TRUE,FALSE,67.73
7149,05/02/21 21:00,101680,-60,6,200,3.7,284.75,282.65,87,TRUE,FALSE,67.73
7149,05/03/21 00:00,101870,190,3,250,3.4,283.85,282.45,91,FALSE,FALSE,67.73
7149,05/03/21 03:00,102100,230,1,230,4.6,284.05,281.45,84,FALSE,FALSE,67.73
7149,05/03/21 06:00,102110,20,0,240,4.3,286.65,280.45,66,FALSE,FALSE,67.73
7149,05/03/21 09:00,102060,-50,6,220,3.1,286.75,279.85,63,FALSE,FALSE,67.73
7149,05/03/21 12:00,102080,10,2,180,1.9,283.85,279.95,77,FALSE,FALSE,67.73
7149,05/03/21 15:00,102020,-70,7,190,1.6,281.35,279.35,87,FALSE,FALSE,67.73
7149,05/03/21 18:00,101950,-70,7,110,0.8,280.65,279.95,95,FALSE,FALSE,67.73
7149,05/03/21 21:00,101780,-170,8,170,1.5,281.95,281.35,96,FALSE,FALSE,67.73
7149,05/04/21 00:00,101690,-80,8,180,2.8,282.75,281.95,95,FALSE,FALSE,68.91
7149,05/04/21 03:00,101740,60,1,200,5.4,285.65,283.75,88,FALSE,FALSE,68.91
7149,05/04/21 06:00,101700,-30,8,200,4.6,288.75,284.35,75,FALSE,FALSE,68.91
7149,05/04/21 09:00,101690,-10,5,200,4.7,288.85,284.05,73,FALSE,FALSE,68.91
7149,05/04/21 12:00,101780,80,2,190,4.6,287.05,282.85,76,FALSE,FALSE,68.91
7149,05/04/21 15:00,101870,90,2,210,2.8,285.65,282.85,83,FALSE,FALSE,68.91
7149,05/04/21 18:00,101910,30,3,180,2.7,284.15,282.25,88,FALSE,FALSE,68.91
7149,05/04/21 21:00,101750,-160,6,190,3.9,283.05,281.85,92,FALSE,FALSE,68.91
7149,05/05/21 00:00,101740,-10,6,210,2.5,284.75,282.85,88,FALSE,FALSE,69.71
7149,05/05/21 03:00,101770,40,3,220,3.8,285.75,282.35,80,FALSE,FALSE,69.71
7149,05/05/21 06:00,101530,-230,8,190,6.8,289.65,282.85,64,FALSE,FALSE,69.71
7149,05/05/21 09:00,101360,-160,7,180,5.6,289.95,282.15,60,FALSE,FALSE,69.71
7149,05/05/21 12:00,101330,-40,5,190,4,287.65,282.25,70,FALSE,FALSE,69.71
7149,05/05/21 15:00,101360,30,3,210,4.6,287.35,282.75,74,FALSE,FALSE,69.71
7149,05/05/21 18:00,101260,-100,6,200,5.1,286.95,283.15,78,FALSE,FALSE,69.71
7149,05/05/21 21:00,101110,-150,8,180,5.1,286.45,283.65,83,FALSE,FALSE,69.71
7149,05/06/21 00:00,100870,-240,8,190,5.2,286.85,283.05,78,FALSE,FALSE,68.62
7149,05/06/21 03:00,100680,-180,7,190,6.7,287.45,283.25,76,FALSE,FALSE,68.62
7149,05/06/21 06:00,100380,-300,7,190,8.7,287.35,284.65,84,FALSE,FALSE,68.62
7149,05/06/21 09:00,100440,60,3,230,6.8,287.25,284.45,83,FALSE,FALSE,68.62
7149,05/06/21 12:00,100710,260,1,230,5.8,284.95,281.05,77,FALSE,FALSE,68.62
7149,05/06/21 15:00,100900,180,1,220,6.6,283.75,279.45,75,FALSE,FALSE,68.62
7149,05/06/21 18:00,101110,200,3,230,7.1,283.25,279.35,77,FALSE,FALSE,68.62
7149,05/06/21 21:00,101390,280,1,240,5.6,283.75,280.85,82,FALSE,FALSE,68.62
7149,05/07/21 00:00,101660,270,3,230,4.2,282.95,281.35,90,FALSE,FALSE,68.73
7149,05/07/21 03:00,101920,260,3,240,5.5,283.95,281.15,83,FALSE,FALSE,68.73
7149,05/07/21 06:00,102100,180,1,240,5.3,285.45,281.55,77,FALSE,FALSE,68.73
7149,05/07/21 09:00,102250,150,3,240,4.9,285.05,280.75,75,FALSE,FALSE,68.73
7149,05/07/21 12:00,102430,180,2,220,2.9,284.55,280.65,77,FALSE,FALSE,68.73
7149,05/07/21 15:00,102520,80,3,230,2.7,283.85,280.55,80,FALSE,FALSE,68.73
7149,05/07/21 18:00,102570,50,1,210,3.8,283.55,280.95,84,FALSE,FALSE,68.73
7149,05/07/21 21:00,102570,0,5,230,2.2,282.95,281.25,89,FALSE,FALSE,68.73
7149,05/08/21 00:00,102690,120,3,210,2.9,282.95,281.55,91,FALSE,TRUE,68.73
7149,05/08/21 03:00,102840,150,1,190,3.2,283.65,281.95,89,FALSE,FALSE,68.73
7149,05/08/21 06:00,102810,-30,8,190,3.5,284.95,282.15,83,FALSE,FALSE,68.73
7149,05/08/21 09:00,102760,-40,5,200,3.9,286.05,281.55,74,FALSE,FALSE,68.73
7149,05/08/21 12:00,102760,0,5,200,2.2,285.65,281.15,74,FALSE,FALSE,68.73
7149,05/08/21 15:00,102730,-40,8,150,1.8,282.75,280.65,87,FALSE,FALSE,68.73
7149,05/08/21 18:00,102690,-50,8,180,1.1,280.65,280.05,96,FALSE,FALSE,68.73
7149,05/08/21 21:00,102540,-160,7,150,1.4,279.55,279.25,98,FALSE,FALSE,68.73
7149,05/09/21 00:00,102450,-90,6,170,1.4,278.85,278.55,98,FALSE,FALSE,68.73
7149,05/09/21 03:00,102430,-10,0,170,2.6,281.15,279.25,88,FALSE,FALSE,68.73
7149,05/09/21 06:00,102260,-140,8,180,3.4,286.75,281.35,70,FALSE,FALSE,68.73
7149,05/09/21 09:00,102090,-160,6,200,4.7,289.45,281.15,58,FALSE,FALSE,68.73
7149,05/09/21 12:00,102110,10,3,210,4.2,286.65,281.25,70,FALSE,FALSE,68.73
7149,05/09/21 15:00,102150,40,1,230,4.9,286.95,282.95,77,FALSE,FALSE,68.73
7149,05/09/21 18:00,102280,120,3,310,8.5,286.05,284.15,88,FALSE,FALSE,68.73
7149,05/09/21 21:00,102460,170,1,260,3,282.55,281.15,91,FALSE,FALSE,68.73
7149,05/10/21 00:00,102650,180,2,260,3.7,281.05,278.55,84,FALSE,FALSE,68.61
7149,05/10/21 03:00,102820,170,3,250,4.9,282.15,279.05,81,FALSE,FALSE,68.61
7149,05/10/21 06:00,102910,90,1,280,4.4,282.95,280.15,83,FALSE,FALSE,68.61
7149,05/10/21 09:00,102990,90,3,280,7.5,283.95,278.45,69,FALSE,FALSE,68.61
7149,05/10/21 12:00,103270,270,2,290,5.1,282.75,278.75,76,FALSE,FALSE,68.61
7149,05/10/21 15:00,103400,120,3,300,2.8,280.95,278.95,87,FALSE,FALSE,68.61
7149,05/10/21 18:00,103580,180,1,350,4.3,281.15,279.45,89,FALSE,FALSE,68.61
7149,05/10/21 21:00,103570,-20,8,310,1.8,277.95,277.05,94,FALSE,FALSE,68.61
7149,05/11/21 00:00,103670,90,3,280,2.5,277.55,276.95,96,FALSE,FALSE,68.83
7149,05/11/21 03:00,103760,100,3,270,1,280.15,278.45,89,FALSE,FALSE,68.83
7149,05/11/21 06:00,103730,-20,8,240,1.1,282.45,277.45,71,FALSE,FALSE,68.83
7149,05/11/21 09:00,103620,-110,6,250,2,282.65,276.65,66,FALSE,FALSE,68.83
7149,05/11/21 12:00,103650,20,2,180,1,278.15,276.45,89,FALSE,FALSE,68.83
7149,05/11/21 15:00,103650,20,2,180,1,278.15,276.45,89,FALSE,FALSE,68.83
7149,05/11/21 18:00,103640,-10,8,230,1.6,278.15,276.65,90,FALSE,FALSE,68.83
7149,05/11/21 21:00,103600,-40,7,190,2,277.95,276.45,90,FALSE,FALSE,68.83
7149,05/12/21 00:00,103520,-90,6,190,2.5,277.05,275.55,90,FALSE,FALSE,69.62
7149,05/12/21 03:00,103500,-20,8,180,1.5,277.15,275.15,87,FALSE,FALSE,69.62
7149,05/12/21 06:00,103500,10,3,220,1.1,278.35,275.55,82,FALSE,FALSE,69.62
7149,05/12/21 09:00,103350,-130,8,220,3.7,282.95,277.55,69,FALSE,FALSE,69.62
7149,05/12/21 12:00,103220,-130,6,210,3.6,283.45,277.35,66,FALSE,FALSE,69.62
7149,05/12/21 15:00,103240,10,2,190,2.6,280.15,276.95,80,FALSE,FALSE,69.62
7149,05/12/21 18:00,103180,-70,8,230,2.2,278.05,276.25,88,FALSE,FALSE,69.62
7149,05/12/21 21:00,103090,-90,7,220,1,277.75,276.25,90,FALSE,FALSE,69.62
7149,05/13/21 00:00,103050,-40,6,180,1.1,277.25,275.55,89,TRUE,TRUE,67.36
7149,05/13/21 03:00,103040,-10,7,190,1.7,277.05,275.85,92,TRUE,FALSE,67.36
7149,05/13/21 06:00,103060,20,2,170,1.7,278.25,276.25,87,TRUE,FALSE,67.36
7149,05/13/21 09:00,102940,-100,8,180,2.1,281.35,277.55,77,TRUE,FALSE,67.36
7149,05/13/21 12:00,102870,-70,5,260,1.7,282.55,278.35,75,TRUE,FALSE,67.36
7149,05/13/21 15:00,102890,20,3,180,1.1,280.95,278.45,84,TRUE,FALSE,67.36
7149,05/13/21 18:00,102910,20,2,210,1.5,281.25,278.85,85,TRUE,FALSE,67.36
7149,05/13/21 21:00,102920,10,2,220,1.2,280.95,279.05,88,TRUE,FALSE,67.36
7149,05/14/21 00:00,102880,-40,7,190,1.1,280.65,280.25,97,TRUE,FALSE,69.24
7149,05/14/21 03:00,102900,10,3,190,1.1,280.65,280.05,96,TRUE,FALSE,69.24
7149,05/14/21 06:00,103000,110,1,190,2.2,281.15,280.75,97,TRUE,FALSE,69.24
7149,05/14/21 09:00,102960,-30,8,250,2.8,284.15,283.05,93,TRUE,FALSE,69.24
7149,05/14/21 12:00,102880,-80,6,260,1.7,285.65,281.75,77,TRUE,FALSE,69.24
7149,05/14/21 15:00,102920,30,3,0,0,281.35,280.25,93,TRUE,FALSE,69.24
7149,05/14/21 18:00,102910,-10,5,210,1.8,281.45,280.55,94,TRUE,FALSE,69.24
7149,05/14/21 21:00,102780,-140,6,180,1.8,279.95,279.35,96,TRUE,FALSE,69.24
7149,05/15/21 00:00,102650,-130,7,190,1.2,279.15,278.85,98,TRUE,FALSE,69.24
7149,05/15/21 03:00,102490,-160,8,130,0.6,277.85,277.85,100,TRUE,FALSE,69.24
7149,05/15/21 06:00,102430,-60,6,160,2.4,277.55,277.55,100,TRUE,FALSE,69.24
7149,05/15/21 09:00,102170,-240,8,120,2.6,282.05,278.45,78,TRUE,FALSE,69.24
7149,05/15/21 12:00,101940,-230,6,140,2.6,282.25,277.85,74,TRUE,FALSE,69.24
7149,05/15/21 15:00,101840,-110,7,130,2.1,279.95,277.05,82,TRUE,FALSE,69.24
7149,05/15/21 18:00,101740,-100,7,120,1,277.95,275.85,86,TRUE,FALSE,69.24
7149,05/15/21 21:00,101650,-100,6,100,0.9,277.15,275.35,88,TRUE,FALSE,69.24
7149,05/16/21 00:00,101570,-80,6,150,1.8,276.85,275.35,90,TRUE,FALSE,69.24
7149,05/16/21 03:00,101600,40,2,140,1.5,278.85,276.85,87,TRUE,FALSE,69.24
7149,05/16/21 06:00,101720,130,3,180,3,280.75,277.65,81,TRUE,FALSE,69.24
7149,05/16/21 09:00,101710,0,0,190,2.9,284.05,279.55,74,TRUE,FALSE,69.24
7149,05/16/21 12:00,101670,-30,6,170,1.5,285.55,280.25,70,TRUE,FALSE,69.24
7149,05/16/21 15:00,101810,120,3,0,0,280.85,278.95,88,TRUE,FALSE,69.24
7149,05/16/21 18:00,101920,90,2,20,1.1,278.15,277.15,93,TRUE,FALSE,69.24
7149,05/16/21 21:00,101960,40,1,0,0,277.35,276.05,91,TRUE,FALSE,69.24
7149,05/17/21 00:00,102020,50,3,40,1.8,276.05,275.15,94,TRUE,FALSE,69.62
7149,05/17/21 03:00,102020,0,5,70,0.8,275.25,274.95,98,TRUE,FALSE,69.62
7149,05/17/21 06:00,102110,100,1,0,0,278.15,277.75,97,TRUE,FALSE,69.62
